Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object3216_TEST,Instance1,656,-49,170,0.33,Instance2,656,-14,170,0.24,Instance3,656,-8,170,0.43
Object676_TEST,Instance1,706,-21,110,0.4,Instance2,706,-16,110,0.59,Instance3,706,-19,110,0.02
Object7232_TEST,Instance1,141,-4,150,0.77,Instance2,141,-33,150,0.09,Instance3,141,-48,150,0.14
Object8194_TEST,Instance1,278,-12,10,0.25,Instance2,278,-19,10,0.35,Instance3,278,-14,10,0.4
Object2334_TEST,Instance1,763,-8,200,0.12,Instance2,763,-28,200,0.31,Instance3,763,-45,200,0.57
Object1216_TEST,Instance1,622,-1,80,0.04,Instance2,622,-30,80,0.28,Instance3,622,-18,80,0.68
Object5011_TEST,Instance1,83,-41,50,0.23,Instance2,83,-37,50,0.49,Instance3,83,-35,50,0.28
Object1816_TEST,Instance1,498,-18,170,0.87,Instance2,498,-28,170,0.08,Instance3,498,-50,170,0.05
Object8793_TEST,Instance1,239,-46,30,0.16,Instance2,239,-46,30,0.83,Instance3,239,-48,30,0.01
Object2452_TEST,Instance1,377,-40,50,0.33,Instance2,377,-26,50,0.39,Instance3,377,-36,50,0.27
Object705_TEST,Instance1,546,-30,120,0.19,Instance2,546,-40,120,0.28,Instance3,546,-39,120,0.53
Object9832_TEST,Instance1,655,-10,10,0.02,Instance2,655,-12,10,0.32,Instance3,655,-41,10,0.66
Object9932_TEST,Instance1,50,-26,10,0.94,Instance2,50,-29,10,0.05,Instance3,50,-21,10,0.01
Object4194_TEST,Instance1,442,-48,60,0.63,Instance2,442,-8,60,0.16,Instance3,442,-3,60,0.2
Object1197_TEST,Instance1,191,-33,40,0.41,Instance2,191,-38,40,0.35,Instance3,191,-44,40,0.24
Object5168_TEST,Instance1,924,-17,30,0.16,Instance2,924,-29,30,0.81,Instance3,924,-49,30,0.03
Object2751_TEST,Instance1,703,-16,50,0.99,Instance2,703,-47,50,0.01,Instance3,703,-18,50,0.0
Object8936_TEST,Instance1,897,-26,40,0.21,Instance2,897,-34,40,0.66,Instance3,897,-50,40,0.14
Object633_TEST,Instance1,581,-20,20,0.82,Instance2,581,-10,20,0.17,Instance3,581,-39,20,0.01
Object4625_TEST,Instance1,238,-2,10,0.22,Instance2,238,-49,10,0.36,Instance3,238,-39,10,0.41
Object3558_TEST,Instance1,26,-7,170,0.2,Instance2,26,-39,170,0.3,Instance3,26,-7,170,0.5
Object1732_TEST,Instance1,83,-15,80,0.31,Instance2,83,-47,80,0.21,Instance3,83,-8,80,0.49
Object1592_TEST,Instance1,463,-40,150,0.04,Instance2,463,-34,150,0.72,Instance3,463,-13,150,0.24
Object1447_TEST,Instance1,328,-49,100,0.61,Instance2,328,-42,100,0.14,Instance3,328,-14,100,0.25
Object5988_TEST,Instance1,603,-1,50,0.37,Instance2,603,-42,50,0.05,Instance3,603,-46,50,0.58
Object7078_TEST,Instance1,62,-17,80,0.34,Instance2,62,-48,80,0.65,Instance3,62,-28,80,0.02
Object1789_TEST,Instance1,823,-19,20,0.91,Instance2,823,-11,20,0.06,Instance3,823,-41,20,0.03
Object2318_TEST,Instance1,910,-9,30,0.28,Instance2,910,-46,30,0.58,Instance3,910,-44,30,0.14
Object320_TEST,Instance1,502,-31,160,0.33,Instance2,502,-9,160,0.37,Instance3,502,-3,160,0.29
Object881_TEST,Instance1,473,-39,160,0.16,Instance2,473,-9,160,0.58,Instance3,473,-25,160,0.26
Object2411_TEST,Instance1,361,-29,30,0.11,Instance2,361,-33,30,0.07,Instance3,361,-14,30,0.83
Object8013_TEST,Instance1,33,-37,70,0.4,Instance2,33,-15,70,0.29,Instance3,33,-48,70,0.31
Object2832_TEST,Instance1,503,-37,120,0.44,Instance2,503,-19,120,0.01,Instance3,503,-42,120,0.54
Object3361_TEST,Instance1,248,-5,90,0.17,Instance2,248,-42,90,0.1,Instance3,248,-18,90,0.74
Object2172_TEST,Instance1,474,-48,110,0.44,Instance2,474,-45,110,0.35,Instance3,474,-48,110,0.21
Object4094_TEST,Instance1,320,-33,170,0.16,Instance2,320,-47,170,0.61,Instance3,320,-16,170,0.23
Object4416_TEST,Instance1,145,-20,20,0.08,Instance2,145,-41,20,0.17,Instance3,145,-8,20,0.75
Object2283_TEST,Instance1,562,-27,50,0.06,Instance2,562,-25,50,0.05,Instance3,562,-27,50,0.9
Object1596_TEST,Instance1,155,-12,200,0.24,Instance2,155,-23,200,0.64,Instance3,155,-47,200,0.12
Object1107_TEST,Instance1,501,-16,70,0.27,Instance2,501,-32,70,0.31,Instance3,501,-43,70,0.42
Object4065_TEST,Instance1,513,-50,50,0.06,Instance2,513,-34,50,0.35,Instance3,513,-11,50,0.59
Object785_TEST,Instance1,456,-3,170,0.7,Instance2,456,-6,170,0.29,Instance3,456,-11,170,0.01
Object2611_TEST,Instance1,863,-33,100,0.09,Instance2,863,-43,100,0.73,Instance3,863,-9,100,0.19
Object3401_TEST,Instance1,622,-23,40,0.24,Instance2,622,-48,40,0.1,Instance3,622,-18,40,0.67
Object5686_TEST,Instance1,191,-48,130,0.42,Instance2,191,-45,130,0.39,Instance3,191,-48,130,0.19
Object2572_TEST,Instance1,486,-42,180,0.1,Instance2,486,-24,180,0.14,Instance3,486,-3,180,0.76
Object9108_TEST,Instance1,14,-44,30,0.86,Instance2,14,-7,30,0.05,Instance3,14,-5,30,0.09
Object923_TEST,Instance1,425,-36,130,0.65,Instance2,425,-35,130,0.26,Instance3,425,-43,130,0.08
Object4124_TEST,Instance1,1,-13,10,0.62,Instance2,1,-3,10,0.2,Instance3,1,-26,10,0.18
Object7349_TEST,Instance1,333,-26,20,0.67,Instance2,333,-46,20,0.31,Instance3,333,-37,20,0.02
Object8718_TEST,Instance1,62,-24,140,0.85,Instance2,62,-48,140,0.14,Instance3,62,-46,140,0.01
Object722_TEST,Instance1,882,-45,20,0.55,Instance2,882,-34,20,0.41,Instance3,882,-43,20,0.04
Object3410_TEST,Instance1,61,-11,190,0.7,Instance2,61,-12,190,0.19,Instance3,61,-49,190,0.11
Object383_TEST,Instance1,179,-23,100,0.13,Instance2,179,-11,100,0.36,Instance3,179,-22,100,0.51
Object6055_TEST,Instance1,382,-50,20,0.27,Instance2,382,-39,20,0.64,Instance3,382,-28,20,0.09
